,id,vas_id,buy_time,target
46748,3448777.0,5.0,1546808400.0,0.0
46749,2280557.0,2.0,1546808400.0,0.0
46750,1294463.0,5.0,1548018000.0,0.0
46751,2411099.0,4.0,1547413200.0,0.0
46752,3978538.0,6.0,1547413200.0,1.0
46753,2149410.0,6.0,1546808400.0,1.0
46754,1865057.0,1.0,1547413200.0,0.0
46755,783189.0,6.0,1548018000.0,1.0
46756,805434.0,6.0,1547413200.0,1.0
46757,424126.0,1.0,1546808400.0,0.0
46758,1560383.0,1.0,1546808400.0,0.0
46759,2040385.0,1.0,1548018000.0,0.0
46760,1228518.0,1.0,1546808400.0,0.0
46761,131260.0,2.0,1546808400.0,0.0
46762,1405328.0,1.0,1548018000.0,0.0
46763,85913.0,2.0,1546808400.0,0.0
46764,4273776.0,5.0,1547413200.0,0.0
46765,469239.0,6.0,1546808400.0,1.0
46766,469240.0,1.0,1546808400.0,0.0
46767,3999370.0,5.0,1547413200.0,0.0
46768,311580.0,2.0,1547413200.0,0.0
46769,1996592.0,2.0,1547413200.0,0.0
46770,693749.0,5.0,1546808400.0,0.0
46771,4273782.0,5.0,1547413200.0,0.0
46772,3594923.0,2.0,1547413200.0,0.0
46773,3126242.0,2.0,1547413200.0,0.0
46774,3298602.0,6.0,1548018000.0,1.0
46775,693752.0,5.0,1548018000.0,0.0
46776,2520014.0,6.0,1546808400.0,1.0
46777,1931185.0,2.0,1548018000.0,0.0
46778,939332.0,5.0,1546808400.0,0.0
46779,783206.0,5.0,1547413200.0,0.0
46780,311590.0,2.0,1546808400.0,0.0
46781,17954.0,2.0,1546808400.0,0.0
46782,17955.0,6.0,1547413200.0,1.0
46783,3169493.0,2.0,1548018000.0,0.0
46784,3744059.0,2.0,1546808400.0,0.0
46785,2302485.0,2.0,1548018000.0,0.0
46786,3405933.0,1.0,1547413200.0,0.0
46787,4147020.0,6.0,1548018000.0,1.0
46788,1383294.0,2.0,1547413200.0,0.0
46789,4168025.0,2.0,1548018000.0,0.0
46790,289219.0,5.0,1547413200.0,0.0
46791,2280589.0,1.0,1546808400.0,0.0
46792,3999382.0,2.0,1547413200.0,0.0
46793,3448804.0,2.0,1546808400.0,0.0
46794,1161694.0,2.0,1547413200.0,0.0
46795,4105417.0,6.0,1546808400.0,1.0
46796,3448805.0,5.0,1547413200.0,0.0
46797,2672230.0,4.0,1546808400.0,0.0
46798,3893339.0,2.0,1547413200.0,0.0
46799,1316680.0,1.0,1546808400.0,0.0
46800,3320237.0,1.0,1547413200.0,0.0
46801,1449822.0,6.0,1546808400.0,1.0
46802,2171414.0,2.0,1546808400.0,0.0
46803,17965.0,5.0,1548018000.0,0.0
46804,2650532.0,2.0,1546808400.0,0.0
46805,3039797.0,2.0,1548018000.0,0.0
46806,1776986.0,1.0,1548018000.0,0.0
46807,1117279.0,2.0,1546808400.0,0.0
46808,1117279.0,6.0,1547413200.0,1.0
46809,4126450.0,2.0,1548018000.0,0.0
46810,3277162.0,1.0,1548018000.0,0.0
46811,1626724.0,6.0,1546808400.0,1.0
46812,2389306.0,6.0,1547413200.0,1.0
46813,2432904.0,6.0,1547413200.0,1.0
46814,2866785.0,2.0,1546808400.0,0.0
46815,3405950.0,6.0,1546808400.0,1.0
46816,3513367.0,2.0,1547413200.0,0.0
46817,3470474.0,2.0,1548018000.0,0.0
46818,4147036.0,2.0,1548018000.0,0.0
46819,85951.0,4.0,1546808400.0,1.0
46820,3594951.0,2.0,1547413200.0,0.0
46821,3513372.0,5.0,1548018000.0,0.0
46822,2737250.0,6.0,1548018000.0,1.0
46823,4041649.0,2.0,1547413200.0,0.0
46824,424163.0,2.0,1546808400.0,0.0
46825,4210424.0,5.0,1547413200.0,0.0
46826,1161714.0,6.0,1548018000.0,1.0
46827,4358540.0,2.0,1547413200.0,0.0
46828,2432918.0,6.0,1547413200.0,1.0
46829,63326.0,5.0,1546808400.0,0.0
46830,2563269.0,1.0,1546808400.0,0.0
46831,1206336.0,5.0,1548018000.0,0.0
46832,1711043.0,2.0,1546808400.0,0.0
46833,2346043.0,2.0,1546808400.0,0.0
46834,3126283.0,6.0,1546808400.0,1.0
46835,3362966.0,2.0,1546808400.0,0.0
46836,4316000.0,2.0,1547413200.0,0.0
46837,1272620.0,5.0,1547413200.0,0.0
46838,3935661.0,6.0,1546808400.0,1.0
46839,3722633.0,2.0,1547413200.0,0.0
46840,916915.0,6.0,1546808400.0,1.0
46841,3573568.0,4.0,1547413200.0,0.0
46842,469285.0,1.0,1546808400.0,0.0
46843,4020494.0,2.0,1548018000.0,0.0
46844,1560441.0,2.0,1546808400.0,0.0
46845,2127843.0,5.0,1547413200.0,0.0
46846,4041664.0,2.0,1546808400.0,0.0
46847,17991.0,5.0,1546808400.0,0.0
46848,2737265.0,2.0,1546808400.0,0.0
46849,3018355.0,2.0,1547413200.0,0.0
46850,131305.0,2.0,1546808400.0,0.0
46851,2628793.0,5.0,1548018000.0,0.0
46852,2346050.0,2.0,1547413200.0,0.0
46853,3320271.0,4.0,1547413200.0,0.0
46854,3320271.0,6.0,1546808400.0,1.0
46855,805486.0,5.0,1547413200.0,0.0
46856,108542.0,9.0,1547413200.0,0.0
46857,1755102.0,2.0,1547413200.0,0.0
46858,3872047.0,7.0,1547413200.0,0.0
46859,2606826.0,2.0,1547413200.0,0.0
46860,3470500.0,2.0,1546808400.0,0.0
46861,176404.0,6.0,1546808400.0,1.0
46862,3320279.0,6.0,1546808400.0,1.0
46863,2910089.0,9.0,1546808400.0,0.0
46864,1538119.0,5.0,1548018000.0,0.0
46865,1538119.0,6.0,1547413200.0,1.0
46866,356811.0,2.0,1548018000.0,0.0
46867,3126300.0,2.0,1547413200.0,0.0
46868,2931710.0,6.0,1547413200.0,1.0
46869,3492145.0,6.0,1548018000.0,1.0
46870,3786605.0,7.0,1547413200.0,0.0
46871,3082911.0,6.0,1548018000.0,1.0
46872,85978.0,2.0,1546808400.0,0.0
46873,1688941.0,1.0,1546808400.0,0.0
46874,3448845.0,6.0,1546808400.0,1.0
46875,2866821.0,2.0,1547413200.0,0.0
46876,1294518.0,6.0,1547413200.0,1.0
46877,3448847.0,2.0,1546808400.0,0.0
46878,1294520.0,1.0,1546808400.0,0.0
46879,1799020.0,2.0,1547413200.0,0.0
46880,198808.0,1.0,1548018000.0,0.0
46881,2996974.0,8.0,1547413200.0,0.0
46882,3298658.0,2.0,1547413200.0,0.0
46883,1494504.0,4.0,1547413200.0,1.0
46884,4358561.0,2.0,1548018000.0,0.0
46885,2084200.0,6.0,1546808400.0,1.0
46886,2432945.0,2.0,1547413200.0,0.0
46887,2694081.0,2.0,1547413200.0,0.0
46888,3277188.0,2.0,1547413200.0,0.0
46889,3082915.0,1.0,1547413200.0,0.0
46890,2737282.0,2.0,1547413200.0,0.0
46891,2084205.0,6.0,1548018000.0,1.0
46892,2084206.0,6.0,1546808400.0,1.0
46893,1887048.0,1.0,1546808400.0,0.0
46894,1865132.0,1.0,1546808400.0,0.0
46895,2324377.0,1.0,1546808400.0,0.0
46896,2105996.0,2.0,1547413200.0,0.0
46897,289270.0,2.0,1547413200.0,0.0
46898,894746.0,5.0,1548018000.0,0.0
46899,2324380.0,6.0,1547413200.0,1.0
46900,850036.0,5.0,1546808400.0,0.0
46901,1072846.0,6.0,1546808400.0,1.0
46902,1028291.0,2.0,1548018000.0,0.0
46903,311655.0,7.0,1548018000.0,0.0
46904,2758896.0,2.0,1547413200.0,0.0
46905,3573601.0,1.0,1547413200.0,0.0
46906,3384495.0,2.0,1547413200.0,0.0
46907,2084217.0,1.0,1547413200.0,0.0
46908,1516207.0,2.0,1546808400.0,0.0
46909,3255510.0,1.0,1547413200.0,0.0
46910,3872080.0,2.0,1547413200.0,0.0
46911,671175.0,1.0,1546808400.0,0.0
46912,559053.0,1.0,1546808400.0,0.0
46913,1516208.0,6.0,1546808400.0,1.0
46914,1405397.0,2.0,1547413200.0,0.0
46915,2324389.0,5.0,1547413200.0,0.0
46916,63360.0,5.0,1547413200.0,0.0
46917,3935694.0,5.0,1547413200.0,0.0
46918,3872084.0,2.0,1547413200.0,0.0
46919,266639.0,4.0,1547413200.0,1.0
46920,2106010.0,5.0,1546808400.0,0.0
46921,1272659.0,4.0,1547413200.0,1.0
46922,3786634.0,6.0,1546808400.0,1.0
46923,3061308.0,5.0,1546808400.0,0.0
46924,2215349.0,2.0,1547413200.0,0.0
46925,3722666.0,2.0,1547413200.0,0.0
46926,2910119.0,6.0,1546808400.0,1.0
46927,2432965.0,5.0,1546808400.0,0.0
46928,894759.0,5.0,1546808400.0,0.0
46929,3999449.0,1.0,1546808400.0,0.0
46930,2975526.0,5.0,1546808400.0,0.0
46931,1733305.0,5.0,1548018000.0,0.0
46932,604295.0,6.0,1548018000.0,1.0
46933,3061312.0,2.0,1547413200.0,0.0
46934,243993.0,2.0,1547413200.0,0.0
46935,1228613.0,5.0,1547413200.0,0.0
46936,1711101.0,6.0,1547413200.0,1.0
46937,2193587.0,2.0,1546808400.0,0.0
46938,1582414.0,6.0,1546808400.0,1.0
46939,1582414.0,6.0,1547413200.0,1.0
46940,3126334.0,6.0,1546808400.0,1.0
46941,491732.0,2.0,1547413200.0,0.0
46942,1117347.0,2.0,1546808400.0,0.0
46943,3147829.0,2.0,1546808400.0,0.0
46944,1294548.0,7.0,1547413200.0,0.0
46945,3320307.0,2.0,1546808400.0,0.0
46946,1206384.0,6.0,1547413200.0,1.0
46947,671189.0,4.0,1547413200.0,1.0
46948,671192.0,5.0,1548018000.0,0.0
46949,3363018.0,1.0,1548018000.0,0.0
46950,4041704.0,6.0,1546808400.0,1.0
46951,2975532.0,2.0,1548018000.0,0.0
46952,469339.0,5.0,1546808400.0,0.0
46953,1494522.0,2.0,1548018000.0,0.0
46954,894766.0,6.0,1547413200.0,1.0
46955,1250514.0,6.0,1548018000.0,1.0
46956,3018392.0,2.0,1548018000.0,0.0
46957,2606864.0,2.0,1547413200.0,0.0
46958,1117352.0,6.0,1547413200.0,1.0
46959,2389373.0,2.0,1546808400.0,0.0
46960,469342.0,6.0,1548018000.0,1.0
46961,604301.0,1.0,1547413200.0,0.0
46962,2910133.0,5.0,1547413200.0,0.0
46963,1028323.0,6.0,1548018000.0,1.0
46964,2737319.0,2.0,1547413200.0,0.0
46965,3255528.0,6.0,1547413200.0,1.0
46966,2780211.0,2.0,1547413200.0,0.0
46967,1050578.0,2.0,1546808400.0,0.0
46968,1228622.0,5.0,1546808400.0,0.0
46969,3448883.0,5.0,1547413200.0,0.0
46970,939419.0,2.0,1547413200.0,0.0
46971,4084270.0,2.0,1548018000.0,0.0
46972,2931761.0,2.0,1547413200.0,0.0
46973,939420.0,1.0,1547413200.0,0.0
46974,3147832.0,5.0,1546808400.0,0.0
46975,3470544.0,5.0,1546808400.0,0.0
46976,2018691.0,6.0,1547413200.0,1.0
46977,108598.0,4.0,1548018000.0,1.0
46978,469352.0,6.0,1547413200.0,1.0
46979,3448889.0,2.0,1547413200.0,0.0
46980,334263.0,2.0,1547413200.0,0.0
46981,961719.0,5.0,1546808400.0,0.0
46982,1996676.0,7.0,1547413200.0,0.0
46983,3470552.0,2.0,1546808400.0,0.0
46984,2541590.0,6.0,1546808400.0,1.0
46985,2541590.0,6.0,1547413200.0,1.0
46986,1560492.0,2.0,1547413200.0,0.0
46987,86032.0,2.0,1546808400.0,0.0
46988,1405425.0,2.0,1548018000.0,0.0
46989,3851026.0,2.0,1547413200.0,0.0
46990,1733326.0,2.0,1547413200.0,0.0
46991,311691.0,7.0,1546808400.0,0.0
46992,738715.0,2.0,1548018000.0,0.0
46993,2367965.0,2.0,1547413200.0,0.0
46994,3765270.0,2.0,1547413200.0,0.0
46995,604314.0,2.0,1546808400.0,0.0
46996,1316774.0,2.0,1546808400.0,0.0
46997,2737335.0,4.0,1547413200.0,0.0
46998,1516246.0,5.0,1546808400.0,0.0
46999,3658690.0,1.0,1546808400.0,0.0
47000,2258889.0,2.0,1546808400.0,0.0
47001,1383384.0,2.0,1547413200.0,0.0
47002,1405429.0,2.0,1547413200.0,0.0
47003,2715767.0,8.0,1546808400.0,0.0
47004,1250526.0,6.0,1548018000.0,1.0
47005,3893417.0,1.0,1547413200.0,0.0
47006,2498152.0,6.0,1547413200.0,1.0
47007,311698.0,5.0,1547413200.0,0.0
47008,2606886.0,2.0,1547413200.0,0.0
47009,1626822.0,2.0,1547413200.0,0.0
47010,2910159.0,1.0,1547413200.0,0.0
47011,3104482.0,6.0,1548018000.0,1.0
47012,3147851.0,1.0,1546808400.0,0.0
47013,3406025.0,2.0,1547413200.0,0.0
47014,3082956.0,2.0,1547413200.0,0.0
47015,1931302.0,2.0,1547413200.0,0.0
47016,2215377.0,2.0,1548018000.0,0.0
47017,1339049.0,2.0,1547413200.0,0.0
47018,3851031.0,5.0,1547413200.0,0.0
47019,1974961.0,6.0,1546808400.0,1.0
47020,4273864.0,6.0,1546808400.0,1.0
47021,1361360.0,1.0,1548018000.0,0.0
47022,1449909.0,2.0,1547413200.0,0.0
47023,1228641.0,1.0,1547413200.0,0.0
47024,559092.0,6.0,1547413200.0,1.0
47025,3147857.0,1.0,1547413200.0,0.0
47026,2694123.0,6.0,1548018000.0,1.0
47027,559093.0,2.0,1547413200.0,0.0
47028,40802.0,2.0,1547413200.0,0.0
47029,1799072.0,5.0,1547413200.0,0.0
47030,3233769.0,6.0,1546808400.0,1.0
47031,3637586.0,6.0,1548018000.0,1.0
47032,1206421.0,2.0,1547413200.0,0.0
47033,783333.0,5.0,1547413200.0,0.0
47034,536705.0,5.0,1546808400.0,0.0
47035,2062453.0,2.0,1546808400.0,0.0
47036,2997025.0,4.0,1546808400.0,0.0
47037,3341637.0,6.0,1546808400.0,1.0
47038,3829524.0,1.0,1547413200.0,0.0
47039,3169611.0,5.0,1548018000.0,0.0
47040,3341641.0,7.0,1546808400.0,0.0
47041,2975571.0,5.0,1548018000.0,0.0
47042,4295032.0,5.0,1546808400.0,0.0
47043,2280701.0,6.0,1547413200.0,1.0
47044,176473.0,6.0,1546808400.0,1.0
47045,2888467.0,4.0,1546808400.0,0.0
47046,3082967.0,5.0,1547413200.0,0.0
47047,3872139.0,2.0,1548018000.0,0.0
47048,2411250.0,5.0,1547413200.0,0.0
47049,2953740.0,8.0,1548018000.0,0.0
47050,805564.0,6.0,1546808400.0,1.0
47051,1472123.0,6.0,1546808400.0,1.0
47052,2367981.0,5.0,1546808400.0,0.0
47053,3872142.0,2.0,1546808400.0,0.0
47054,1560525.0,2.0,1546808400.0,0.0
47055,3448916.0,6.0,1546808400.0,1.0
47056,3851046.0,4.0,1548018000.0,0.0
47057,2389409.0,5.0,1547413200.0,0.0
47058,1161809.0,5.0,1547413200.0,0.0
47059,3492211.0,2.0,1548018000.0,0.0
47060,1139670.0,5.0,1546808400.0,0.0
47061,1072909.0,2.0,1547413200.0,0.0
47062,1733358.0,2.0,1547413200.0,0.0
47063,3320344.0,4.0,1548018000.0,0.0
47064,3320344.0,6.0,1546808400.0,1.0
47065,2498165.0,6.0,1547413200.0,1.0
47066,514307.0,2.0,1546808400.0,0.0
47067,1472128.0,1.0,1546808400.0,0.0
47068,3363058.0,6.0,1546808400.0,1.0
47069,266694.0,9.0,1546808400.0,0.0
47070,1538192.0,6.0,1548018000.0,1.0
47071,1755195.0,2.0,1546808400.0,0.0
47072,1184132.0,1.0,1548018000.0,0.0
47073,2694140.0,2.0,1546808400.0,0.0
47074,1139675.0,5.0,1546808400.0,0.0
47075,40818.0,8.0,1546808400.0,0.0
47076,4020582.0,5.0,1547413200.0,0.0
47077,3061369.0,6.0,1546808400.0,1.0
47078,1626844.0,6.0,1547413200.0,1.0
47079,2454728.0,6.0,1546808400.0,1.0
47080,3406047.0,5.0,1547413200.0,0.0
47081,671235.0,6.0,1546808400.0,1.0
47082,1604678.0,6.0,1546808400.0,1.0
47083,1604678.0,6.0,1547413200.0,1.0
47084,1667014.0,1.0,1546808400.0,0.0
47085,1667014.0,7.0,1546808400.0,0.0
47086,2498170.0,2.0,1547413200.0,0.0
47087,4189395.0,6.0,1547413200.0,1.0
47088,3935748.0,2.0,1546808400.0,0.0
47089,2758962.0,2.0,1547413200.0,0.0
47090,1582465.0,2.0,1548018000.0,0.0
47091,1472134.0,2.0,1547413200.0,0.0
47092,3191347.0,5.0,1546808400.0,0.0
47093,2975590.0,1.0,1546808400.0,0.0
47094,1250568.0,7.0,1548018000.0,0.0
47095,716174.0,6.0,1546808400.0,1.0
47096,1538201.0,2.0,1547413200.0,0.0
47097,4168137.0,5.0,1547413200.0,0.0
47098,131404.0,2.0,1547413200.0,0.0
47099,850109.0,8.0,1548018000.0,0.0
47100,3470595.0,6.0,1548018000.0,1.0
47101,3914571.0,5.0,1547413200.0,0.0
47102,1206449.0,6.0,1547413200.0,1.0
47103,4084316.0,2.0,1548018000.0,0.0
47104,3829538.0,5.0,1546808400.0,0.0
47105,2650654.0,2.0,1546808400.0,0.0
47106,1777106.0,2.0,1548018000.0,0.0
47107,356909.0,2.0,1547413200.0,0.0
47108,2975600.0,5.0,1546808400.0,0.0
47109,2127922.0,2.0,1547413200.0,0.0
47110,671254.0,1.0,1548018000.0,0.0
47111,3363069.0,2.0,1547413200.0,0.0
47112,3320376.0,6.0,1547413200.0,1.0
47113,1909339.0,4.0,1547413200.0,0.0
47114,2802063.0,5.0,1547413200.0,0.0
47115,379698.0,6.0,1548018000.0,1.0
47116,4231589.0,5.0,1547413200.0,0.0
47117,783369.0,2.0,1548018000.0,0.0
47118,3808183.0,5.0,1548018000.0,0.0
47119,2845306.0,5.0,1546808400.0,0.0
47120,2237102.0,2.0,1546808400.0,0.0
47121,2346153.0,5.0,1547413200.0,0.0
47122,693901.0,5.0,1546808400.0,0.0
47123,2953768.0,1.0,1546808400.0,0.0
47124,3082993.0,6.0,1547413200.0,1.0
47125,3082993.0,6.0,1548018000.0,1.0
47126,2258943.0,1.0,1546808400.0,0.0
47127,2694165.0,2.0,1547413200.0,0.0
47128,3470619.0,5.0,1546808400.0,0.0
47129,2910206.0,2.0,1547413200.0,0.0
47130,2149580.0,4.0,1546808400.0,0.0
47131,738761.0,4.0,1546808400.0,1.0
47132,334317.0,5.0,1547413200.0,0.0
47133,3147899.0,2.0,1546808400.0,0.0
47134,1975020.0,1.0,1546808400.0,0.0
47135,872546.0,2.0,1547413200.0,0.0
47136,1250584.0,5.0,1547413200.0,0.0
47137,3808188.0,2.0,1546808400.0,0.0
47138,2823744.0,5.0,1547413200.0,0.0
47139,917045.0,1.0,1547413200.0,0.0
47140,761162.0,2.0,1546808400.0,0.0
47141,2823745.0,6.0,1548018000.0,1.0
47142,2040549.0,1.0,1548018000.0,0.0
47143,1405480.0,1.0,1547413200.0,0.0
47144,3320402.0,2.0,1547413200.0,0.0
47145,4316122.0,2.0,1548018000.0,0.0
47146,3341682.0,2.0,1547413200.0,0.0
47147,356929.0,4.0,1546808400.0,1.0
47148,4105551.0,6.0,1547413200.0,1.0
47149,827861.0,6.0,1548018000.0,1.0
47150,2737399.0,2.0,1548018000.0,0.0
47151,3808198.0,2.0,1546808400.0,0.0
47152,3680036.0,2.0,1548018000.0,0.0
47153,3255610.0,6.0,1547413200.0,1.0
47154,4084349.0,2.0,1546808400.0,0.0
47155,1909363.0,2.0,1546808400.0,0.0
47156,4168163.0,2.0,1546808400.0,0.0
47157,18116.0,4.0,1548018000.0,1.0
47158,18116.0,6.0,1547413200.0,1.0
47159,108688.0,1.0,1547413200.0,0.0
47160,536761.0,6.0,1548018000.0,1.0
47161,2758998.0,5.0,1547413200.0,0.0
47162,3680041.0,2.0,1546808400.0,0.0
47163,289386.0,2.0,1546808400.0,0.0
47164,2258961.0,1.0,1547413200.0,0.0
47165,1560578.0,2.0,1546808400.0,0.0
47166,3083018.0,6.0,1546808400.0,1.0
47167,1228714.0,5.0,1547413200.0,0.0
47168,491814.0,1.0,1546808400.0,0.0
47169,1865231.0,1.0,1548018000.0,0.0
47170,3363092.0,5.0,1547413200.0,0.0
47171,3957296.0,1.0,1546808400.0,0.0
47172,2975640.0,2.0,1548018000.0,0.0
47173,1516294.0,1.0,1548018000.0,0.0
47174,3406088.0,6.0,1548018000.0,1.0
47175,3808204.0,2.0,1547413200.0,0.0
47176,3341693.0,2.0,1547413200.0,0.0
47177,3126430.0,5.0,1547413200.0,0.0
47178,536771.0,5.0,1547413200.0,0.0
47179,2997079.0,1.0,1546808400.0,0.0
47180,2324471.0,2.0,1546808400.0,0.0
47181,2585268.0,6.0,1546808400.0,1.0
47182,1405499.0,5.0,1546808400.0,0.0
47183,827867.0,2.0,1547413200.0,0.0
47184,3957302.0,1.0,1547413200.0,0.0
47185,2953787.0,6.0,1548018000.0,1.0
47186,3363103.0,2.0,1546808400.0,0.0
47187,1139720.0,5.0,1547413200.0,0.0
47188,2715832.0,2.0,1546808400.0,0.0
47189,4084362.0,5.0,1546808400.0,0.0
47190,3616319.0,4.0,1546808400.0,0.0
47191,2997083.0,2.0,1548018000.0,0.0
47192,1405504.0,9.0,1547413200.0,0.0
47193,2476406.0,1.0,1548018000.0,0.0
47194,649027.0,2.0,1547413200.0,0.0
47195,671306.0,2.0,1546808400.0,0.0
47196,4041810.0,6.0,1547413200.0,1.0
47197,2780305.0,6.0,1546808400.0,1.0
47198,2324481.0,2.0,1548018000.0,0.0
47199,2324481.0,6.0,1548018000.0,1.0
47200,1228730.0,1.0,1546808400.0,0.0
47201,3320425.0,4.0,1548018000.0,0.0
47202,3320425.0,6.0,1547413200.0,1.0
47203,3999552.0,2.0,1547413200.0,0.0
47204,18129.0,6.0,1546808400.0,1.0
47205,3083033.0,6.0,1547413200.0,1.0
47206,3595104.0,6.0,1546808400.0,1.0
47207,2433059.0,1.0,1547413200.0,0.0
47208,2628940.0,5.0,1547413200.0,0.0
47209,649034.0,5.0,1548018000.0,0.0
47210,805623.0,2.0,1546808400.0,0.0
47211,4189446.0,2.0,1546808400.0,0.0
47212,4337426.0,2.0,1547413200.0,0.0
47213,2258979.0,1.0,1547413200.0,0.0
47214,1996765.0,1.0,1546808400.0,0.0
47215,4252672.0,6.0,1548018000.0,1.0
47216,2476420.0,6.0,1547413200.0,1.0
47217,671316.0,2.0,1546808400.0,0.0
47218,2389475.0,2.0,1546808400.0,0.0
47219,1072983.0,2.0,1548018000.0,0.0
47220,1028436.0,5.0,1547413200.0,0.0
47221,4105586.0,6.0,1547413200.0,1.0
47222,2541689.0,5.0,1547413200.0,0.0
47223,1050684.0,1.0,1547413200.0,0.0
47224,1294670.0,2.0,1546808400.0,0.0
47225,2541690.0,6.0,1547413200.0,1.0
47226,1843355.0,2.0,1547413200.0,0.0
47227,4084378.0,2.0,1547413200.0,0.0
47228,2368046.0,2.0,1547413200.0,0.0
47229,3018514.0,2.0,1548018000.0,0.0
47230,3492278.0,2.0,1547413200.0,0.0
47231,3277308.0,2.0,1547413200.0,0.0
47232,4358693.0,2.0,1547413200.0,0.0
47233,2910264.0,2.0,1547413200.0,0.0
47234,1250627.0,2.0,1547413200.0,0.0
47235,2215453.0,5.0,1546808400.0,0.0
47236,63484.0,5.0,1546808400.0,0.0
47237,1953108.0,1.0,1546808400.0,0.0
47238,2215457.0,5.0,1546808400.0,0.0
47239,4337441.0,2.0,1546808400.0,0.0
47240,1095212.0,2.0,1547413200.0,0.0
47241,3722776.0,2.0,1546808400.0,0.0
47242,2237171.0,4.0,1547413200.0,0.0
47243,2237171.0,6.0,1546808400.0,1.0
47244,1006183.0,5.0,1546808400.0,0.0
47245,2975664.0,2.0,1546808400.0,0.0
47246,3191408.0,1.0,1547413200.0,0.0
47247,2888537.0,6.0,1547413200.0,1.0
47248,1361457.0,5.0,1547413200.0,0.0
47249,939541.0,2.0,1548018000.0,0.0
47250,581784.0,6.0,1547413200.0,1.0
47251,4105599.0,1.0,1546808400.0,0.0
47252,738821.0,6.0,1546808400.0,1.0
47253,1538274.0,6.0,1548018000.0,1.0
47254,3893509.0,5.0,1546808400.0,0.0
47255,1139761.0,6.0,1547413200.0,1.0
47256,2215467.0,2.0,1547413200.0,0.0
47257,4168209.0,2.0,1546808400.0,0.0
47258,86137.0,6.0,1548018000.0,1.0
47259,850186.0,5.0,1547413200.0,0.0
47260,2563465.0,2.0,1547413200.0,0.0
47261,2040603.0,5.0,1546808400.0,0.0
47262,3573727.0,2.0,1546808400.0,0.0
47263,2433082.0,5.0,1547413200.0,0.0
47264,2650715.0,1.0,1546808400.0,0.0
47265,3978757.0,2.0,1548018000.0,0.0
47266,3018533.0,1.0,1546808400.0,0.0
47267,2780338.0,2.0,1546808400.0,0.0
47268,176578.0,2.0,1546808400.0,0.0
47269,1272803.0,2.0,1547413200.0,0.0
47270,3320449.0,6.0,1548018000.0,1.0
47271,3104575.0,5.0,1547413200.0,0.0
47272,3126478.0,2.0,1546808400.0,0.0
47273,2389500.0,4.0,1547413200.0,0.0
47274,2541719.0,2.0,1547413200.0,0.0
47275,850194.0,4.0,1547413200.0,1.0
47276,1560631.0,6.0,1547413200.0,1.0
47277,2368071.0,6.0,1546808400.0,1.0
47278,3999587.0,2.0,1547413200.0,0.0
47279,1667102.0,6.0,1547413200.0,1.0
47280,3233883.0,4.0,1548018000.0,0.0
47281,3786778.0,2.0,1547413200.0,0.0
47282,4105619.0,6.0,1547413200.0,1.0
47283,514412.0,2.0,1546808400.0,0.0
47284,2606997.0,2.0,1547413200.0,0.0
47285,4084400.0,1.0,1548018000.0,0.0
47286,2324520.0,2.0,1546808400.0,0.0
47287,4273960.0,2.0,1548018000.0,0.0
47288,783449.0,6.0,1546808400.0,1.0
47289,3406135.0,5.0,1547413200.0,0.0
47290,3298810.0,1.0,1547413200.0,0.0
47291,199010.0,5.0,1546808400.0,0.0
47292,3914669.0,5.0,1548018000.0,0.0
47293,63520.0,6.0,1548018000.0,1.0
47294,131493.0,6.0,1546808400.0,1.0
47295,221671.0,2.0,1547413200.0,0.0
47296,131494.0,2.0,1548018000.0,0.0
47297,1272827.0,2.0,1547413200.0,0.0
47298,2346241.0,2.0,1547413200.0,0.0
47299,2476469.0,6.0,1547413200.0,1.0
47300,86171.0,2.0,1547413200.0,0.0
47301,850207.0,4.0,1546808400.0,1.0
47302,1316922.0,2.0,1547413200.0,0.0
47303,4358727.0,1.0,1547413200.0,0.0
47304,2715889.0,2.0,1546808400.0,0.0
47305,3233905.0,2.0,1547413200.0,0.0
47306,4063246.0,8.0,1547413200.0,0.0
47307,2628992.0,6.0,1546808400.0,1.0
47308,1073029.0,2.0,1546808400.0,0.0
47309,1667125.0,1.0,1546808400.0,0.0
47310,3406153.0,2.0,1547413200.0,0.0
47311,2237210.0,1.0,1546808400.0,0.0
47312,2585345.0,5.0,1546808400.0,0.0
47313,1028489.0,2.0,1548018000.0,0.0
47314,4316209.0,1.0,1547413200.0,0.0
47315,2280817.0,5.0,1547413200.0,0.0
47316,1272837.0,2.0,1547413200.0,0.0
47317,4295157.0,2.0,1546808400.0,0.0
47318,176615.0,2.0,1547413200.0,0.0
47319,1095263.0,2.0,1547413200.0,0.0
47320,827952.0,2.0,1547413200.0,0.0
47321,2823844.0,2.0,1548018000.0,0.0
47322,581838.0,2.0,1548018000.0,0.0
47323,2802149.0,6.0,1546808400.0,1.0
47324,4210636.0,1.0,1547413200.0,0.0
47325,2193748.0,5.0,1548018000.0,0.0
47326,805684.0,1.0,1547413200.0,0.0
47327,4084423.0,5.0,1546808400.0,0.0
47328,1560660.0,4.0,1546808400.0,0.0
47329,1184257.0,4.0,1546808400.0,1.0
47330,1450044.0,5.0,1548018000.0,0.0
47331,2215513.0,2.0,1547413200.0,0.0
47332,1339198.0,2.0,1546808400.0,0.0
47333,805685.0,6.0,1547413200.0,1.0
47334,3616375.0,2.0,1547413200.0,0.0
